id,units
6_95_2014-05-08,0
6_96_2014-05-08,0
6_97_2014-05-08,0
6_98_2014-05-08,0
6_99_2014-05-08,0
6_100_2014-05-08,0
6_101_2014-05-08,0
6_102_2014-05-08,0
6_103_2014-05-08,0
6_104_2014-05-08,0
6_105_2014-05-08,0
6_106_2014-05-08,0
6_107_2014-05-08,0
6_108_2014-05-08,0
6_109_2014-05-08,0
6_110_2014-05-08,0
6_111_2014-05-08,0
12_1_2014-05-08,0
12_2_2014-05-08,0
12_3_2014-05-08,0
12_4_2014-05-08,0
12_5_2014-05-08,1
12_6_2014-05-08,0
12_7_2014-05-08,0
12_8_2014-05-08,0
12_9_2014-05-08,0
12_10_2014-05-08,0
12_11_2014-05-08,0
12_12_2014-05-08,0
12_13_2014-05-08,0
12_14_2014-05-08,0
12_15_2014-05-08,0
12_16_2014-05-08,0
12_17_2014-05-08,0
12_18_2014-05-08,0
12_19_2014-05-08,0
12_20_2014-05-08,0
12_21_2014-05-08,0
12_22_2014-05-08,0
12_23_2014-05-08,0
12_24_2014-05-08,0
12_25_2014-05-08,0
12_26_2014-05-08,0
12_27_2014-05-08,0
12_28_2014-05-08,0
12_29_2014-05-08,0
12_30_2014-05-08,0
12_31_2014-05-08,0
12_32_2014-05-08,0
12_33_2014-05-08,0
12_34_2014-05-08,0
12_35_2014-05-08,0
12_36_2014-05-08,0
12_37_2014-05-08,0
12_38_2014-05-08,0
12_39_2014-05-08,0
12_40_2014-05-08,0
12_41_2014-05-08,0
12_42_2014-05-08,0
12_43_2014-05-08,0
12_44_2014-05-08,0
12_45_2014-05-08,4
12_46_2014-05-08,0
12_47_2014-05-08,0
12_48_2014-05-08,0
12_49_2014-05-08,0
12_50_2014-05-08,0
12_51_2014-05-08,0
12_52_2014-05-08,0
12_53_2014-05-08,0
12_54_2014-05-08,0
12_55_2014-05-08,0
12_56_2014-05-08,0
12_57_2014-05-08,0
12_58_2014-05-08,0
12_59_2014-05-08,0
12_60_2014-05-08,0
12_61_2014-05-08,0
12_62_2014-05-08,0
12_63_2014-05-08,0
12_64_2014-05-08,0
12_65_2014-05-08,0
12_66_2014-05-08,0
12_67_2014-05-08,0
12_68_2014-05-08,0
12_69_2014-05-08,0
12_70_2014-05-08,0
12_71_2014-05-08,0
12_72_2014-05-08,0
12_73_2014-05-08,0
12_74_2014-05-08,0
12_75_2014-05-08,0
12_76_2014-05-08,0
12_77_2014-05-08,0
12_78_2014-05-08,0
12_79_2014-05-08,0
12_80_2014-05-08,0
12_81_2014-05-08,0
12_82_2014-05-08,0
12_83_2014-05-08,0
12_84_2014-05-08,0
12_85_2014-05-08,0
12_86_2014-05-08,0
12_87_2014-05-08,0
12_88_2014-05-08,0
12_89_2014-05-08,0
12_90_2014-05-08,0
12_91_2014-05-08,0
12_92_2014-05-08,0
12_93_2014-05-08,0
12_94_2014-05-08,0
12_95_2014-05-08,0
12_96_2014-05-08,0
12_97_2014-05-08,0
12_98_2014-05-08,0
12_99_2014-05-08,0
12_100_2014-05-08,0
12_101_2014-05-08,0
12_102_2014-05-08,0
12_103_2014-05-08,0
12_104_2014-05-08,0
12_105_2014-05-08,0
12_106_2014-05-08,0
12_107_2014-05-08,0
12_108_2014-05-08,0
12_109_2014-05-08,0
12_110_2014-05-08,0
12_111_2014-05-08,0
17_1_2014-05-08,0
17_2_2014-05-08,0
17_3_2014-05-08,0
17_4_2014-05-08,0
17_5_2014-05-08,1
17_6_2014-05-08,0
17_7_2014-05-08,0
17_8_2014-05-08,0
17_9_2014-05-08,0
17_10_2014-05-08,0
17_11_2014-05-08,0
17_12_2014-05-08,0
17_13_2014-05-08,0
17_14_2014-05-08,0
17_15_2014-05-08,0
17_16_2014-05-08,1
17_17_2014-05-08,0
17_18_2014-05-08,0
17_19_2014-05-08,0
17_20_2014-05-08,0
17_21_2014-05-08,0
17_22_2014-05-08,0
17_23_2014-05-08,0
17_24_2014-05-08,0
17_25_2014-05-08,0
17_26_2014-05-08,0
17_27_2014-05-08,0
17_28_2014-05-08,0
17_29_2014-05-08,0
17_30_2014-05-08,0
17_31_2014-05-08,0
17_32_2014-05-08,0
17_33_2014-05-08,0
17_34_2014-05-08,0
17_35_2014-05-08,0
17_36_2014-05-08,0
17_37_2014-05-08,0
17_38_2014-05-08,0
17_39_2014-05-08,0
17_40_2014-05-08,0
17_41_2014-05-08,0
17_42_2014-05-08,0
17_43_2014-05-08,0
17_44_2014-05-08,0
17_45_2014-05-08,4
17_46_2014-05-08,0
17_47_2014-05-08,0
17_48_2014-05-08,0
17_49_2014-05-08,0
17_50_2014-05-08,0
17_51_2014-05-08,0
17_52_2014-05-08,0
17_53_2014-05-08,0
17_54_2014-05-08,0
17_55_2014-05-08,0
17_56_2014-05-08,0
17_57_2014-05-08,0
17_58_2014-05-08,0
17_59_2014-05-08,0
17_60_2014-05-08,0
17_61_2014-05-08,0
17_62_2014-05-08,0
17_63_2014-05-08,0
17_64_2014-05-08,0
17_65_2014-05-08,0
17_66_2014-05-08,0
17_67_2014-05-08,0
17_68_2014-05-08,0
17_69_2014-05-08,0
17_70_2014-05-08,0
17_71_2014-05-08,0
17_72_2014-05-08,0
17_73_2014-05-08,0
17_74_2014-05-08,0
17_75_2014-05-08,0
17_76_2014-05-08,0
17_77_2014-05-08,0
17_78_2014-05-08,0
17_79_2014-05-08,0
17_80_2014-05-08,0
17_81_2014-05-08,0
17_82_2014-05-08,0
17_83_2014-05-08,0
17_84_2014-05-08,0
17_85_2014-05-08,0
17_86_2014-05-08,0
17_87_2014-05-08,0
17_88_2014-05-08,0
17_89_2014-05-08,0
17_90_2014-05-08,0
17_91_2014-05-08,0
17_92_2014-05-08,0
17_93_2014-05-08,0
17_94_2014-05-08,0
17_95_2014-05-08,0
17_96_2014-05-08,0
17_97_2014-05-08,0
17_98_2014-05-08,0
17_99_2014-05-08,0
17_100_2014-05-08,0
17_101_2014-05-08,0
17_102_2014-05-08,0
17_103_2014-05-08,0
17_104_2014-05-08,0
17_105_2014-05-08,0
17_106_2014-05-08,0
17_107_2014-05-08,0
17_108_2014-05-08,0
17_109_2014-05-08,0
17_110_2014-05-08,0
17_111_2014-05-08,0
20_1_2014-05-08,0
20_2_2014-05-08,0
20_3_2014-05-08,0
20_4_2014-05-08,0
20_5_2014-05-08,1
20_6_2014-05-08,0
20_7_2014-05-08,0
20_8_2014-05-08,0
20_9_2014-05-08,0
20_10_2014-05-08,0
20_11_2014-05-08,0
20_12_2014-05-08,0
20_13_2014-05-08,0
20_14_2014-05-08,0
20_15_2014-05-08,0
20_16_2014-05-08,1
20_17_2014-05-08,0
20_18_2014-05-08,0
20_19_2014-05-08,0
20_20_2014-05-08,0
20_21_2014-05-08,0
20_22_2014-05-08,0
20_23_2014-05-08,0
20_24_2014-05-08,0
20_25_2014-05-08,0
20_26_2014-05-08,0
20_27_2014-05-08,0
20_28_2014-05-08,0
20_29_2014-05-08,0
20_30_2014-05-08,0
20_31_2014-05-08,0
20_32_2014-05-08,0
20_33_2014-05-08,0
20_34_2014-05-08,0
20_35_2014-05-08,0
20_36_2014-05-08,0
20_37_2014-05-08,0
20_38_2014-05-08,0
20_39_2014-05-08,0
20_40_2014-05-08,0
20_41_2014-05-08,0
20_42_2014-05-08,0
20_43_2014-05-08,0
20_44_2014-05-08,0
20_45_2014-05-08,4
20_46_2014-05-08,0
20_47_2014-05-08,0
20_48_2014-05-08,0
20_49_2014-05-08,0
20_50_2014-05-08,0
20_51_2014-05-08,0
20_52_2014-05-08,0
20_53_2014-05-08,0
20_54_2014-05-08,0
20_55_2014-05-08,0
20_56_2014-05-08,0
20_57_2014-05-08,0
20_58_2014-05-08,0
20_59_2014-05-08,0
20_60_2014-05-08,0
20_61_2014-05-08,0
20_62_2014-05-08,0
20_63_2014-05-08,0
20_64_2014-05-08,0
20_65_2014-05-08,0
20_66_2014-05-08,0
20_67_2014-05-08,0
20_68_2014-05-08,0
20_69_2014-05-08,0
20_70_2014-05-08,0
20_71_2014-05-08,0
20_72_2014-05-08,0
20_73_2014-05-08,0
20_74_2014-05-08,0
20_75_2014-05-08,0
20_76_2014-05-08,0
20_77_2014-05-08,0
20_78_2014-05-08,0
20_79_2014-05-08,0
20_80_2014-05-08,0
20_81_2014-05-08,0
20_82_2014-05-08,0
20_83_2014-05-08,0
20_84_2014-05-08,0
20_85_2014-05-08,0
20_86_2014-05-08,0
20_87_2014-05-08,0
20_88_2014-05-08,0
20_89_2014-05-08,0
20_90_2014-05-08,0
20_91_2014-05-08,0
20_92_2014-05-08,0
20_93_2014-05-08,0
20_94_2014-05-08,0
20_95_2014-05-08,0
20_96_2014-05-08,0
20_97_2014-05-08,0
20_98_2014-05-08,0
20_99_2014-05-08,0
20_100_2014-05-08,0
20_101_2014-05-08,0
20_102_2014-05-08,0
20_103_2014-05-08,0
20_104_2014-05-08,0
20_105_2014-05-08,0
20_106_2014-05-08,0
20_107_2014-05-08,0
20_108_2014-05-08,0
20_109_2014-05-08,0
20_110_2014-05-08,0
20_111_2014-05-08,0
28_1_2014-05-08,0
28_2_2014-05-08,0
28_3_2014-05-08,0
28_4_2014-05-08,0
28_5_2014-05-08,1
28_6_2014-05-08,0
28_7_2014-05-08,0
28_8_2014-05-08,0
28_9_2014-05-08,0
28_10_2014-05-08,0
28_11_2014-05-08,0
28_12_2014-05-08,0
28_13_2014-05-08,0
28_14_2014-05-08,0
28_15_2014-05-08,0
28_16_2014-05-08,1
28_17_2014-05-08,0
28_18_2014-05-08,0
28_19_2014-05-08,0
28_20_2014-05-08,0
28_21_2014-05-08,0
28_22_2014-05-08,0
28_23_2014-05-08,0
28_24_2014-05-08,0
28_25_2014-05-08,0
28_26_2014-05-08,0
28_27_2014-05-08,0
28_28_2014-05-08,0
28_29_2014-05-08,0
28_30_2014-05-08,0
28_31_2014-05-08,0
28_32_2014-05-08,0
28_33_2014-05-08,0
28_34_2014-05-08,0
28_35_2014-05-08,0
28_36_2014-05-08,0
28_37_2014-05-08,0
28_38_2014-05-08,0
28_39_2014-05-08,0
28_40_2014-05-08,0
28_41_2014-05-08,0
28_42_2014-05-08,0
28_43_2014-05-08,0
28_44_2014-05-08,0
28_45_2014-05-08,4
28_46_2014-05-08,0
28_47_2014-05-08,0
28_48_2014-05-08,0
28_49_2014-05-08,0
28_50_2014-05-08,0
28_51_2014-05-08,0
28_52_2014-05-08,0
28_53_2014-05-08,0
28_54_2014-05-08,0
28_55_2014-05-08,0
28_56_2014-05-08,0
28_57_2014-05-08,0
28_58_2014-05-08,0
28_59_2014-05-08,0
28_60_2014-05-08,0
28_61_2014-05-08,0
28_62_2014-05-08,0
28_63_2014-05-08,0
28_64_2014-05-08,0
28_65_2014-05-08,0
28_66_2014-05-08,0
28_67_2014-05-08,0
28_68_2014-05-08,0
28_69_2014-05-08,0
28_70_2014-05-08,0
28_71_2014-05-08,0
28_72_2014-05-08,0
28_73_2014-05-08,0
28_74_2014-05-08,0
28_75_2014-05-08,0
28_76_2014-05-08,0
28_77_2014-05-08,0
28_78_2014-05-08,0
28_79_2014-05-08,0
28_80_2014-05-08,0
28_81_2014-05-08,0
28_82_2014-05-08,0
28_83_2014-05-08,0
28_84_2014-05-08,0
28_85_2014-05-08,0
28_86_2014-05-08,0
28_87_2014-05-08,0
28_88_2014-05-08,0
28_89_2014-05-08,0
28_90_2014-05-08,0
28_91_2014-05-08,0
28_92_2014-05-08,0
28_93_2014-05-08,0
28_94_2014-05-08,0
28_95_2014-05-08,0
28_96_2014-05-08,0
28_97_2014-05-08,0
28_98_2014-05-08,0
28_99_2014-05-08,0
28_100_2014-05-08,0
28_101_2014-05-08,0
28_102_2014-05-08,0
28_103_2014-05-08,0
28_104_2014-05-08,0
28_105_2014-05-08,0
28_106_2014-05-08,0
28_107_2014-05-08,0
28_108_2014-05-08,0
28_109_2014-05-08,0
28_110_2014-05-08,0
28_111_2014-05-08,0
36_1_2014-05-08,0
36_2_2014-05-08,0
36_3_2014-05-08,0
36_4_2014-05-08,0
36_5_2014-05-08,1
36_6_2014-05-08,0
36_7_2014-05-08,0
36_8_2014-05-08,0
36_9_2014-05-08,0
36_10_2014-05-08,0
36_11_2014-05-08,0
36_12_2014-05-08,0
36_13_2014-05-08,0
36_14_2014-05-08,0
36_15_2014-05-08,0
36_16_2014-05-08,1
36_17_2014-05-08,0
36_18_2014-05-08,0
36_19_2014-05-08,0
36_20_2014-05-08,0
36_21_2014-05-08,0
36_22_2014-05-08,0
36_23_2014-05-08,0
36_24_2014-05-08,0
36_25_2014-05-08,0
36_26_2014-05-08,0
36_27_2014-05-08,0
36_28_2014-05-08,0
36_29_2014-05-08,0
36_30_2014-05-08,0
36_31_2014-05-08,0
36_32_2014-05-08,0
36_33_2014-05-08,0
36_34_2014-05-08,0
36_35_2014-05-08,0
36_36_2014-05-08,0
36_37_2014-05-08,0
36_38_2014-05-08,0
36_39_2014-05-08,0
36_40_2014-05-08,0
36_41_2014-05-08,0
36_42_2014-05-08,0
36_43_2014-05-08,0
36_44_2014-05-08,0
36_45_2014-05-08,4
36_46_2014-05-08,0
36_47_2014-05-08,0
36_48_2014-05-08,0
36_49_2014-05-08,0
36_50_2014-05-08,0
36_51_2014-05-08,0
36_52_2014-05-08,0
36_53_2014-05-08,0
36_54_2014-05-08,0
36_55_2014-05-08,0
36_56_2014-05-08,0
36_57_2014-05-08,0
36_58_2014-05-08,0
36_59_2014-05-08,0
36_60_2014-05-08,0
36_61_2014-05-08,0
36_62_2014-05-08,0
36_63_2014-05-08,0
36_64_2014-05-08,0
36_65_2014-05-08,0
36_66_2014-05-08,0
36_67_2014-05-08,0
36_68_2014-05-08,0
36_69_2014-05-08,0
36_70_2014-05-08,0
36_71_2014-05-08,0
36_72_2014-05-08,0
36_73_2014-05-08,0
36_74_2014-05-08,0
36_75_2014-05-08,0
36_76_2014-05-08,0
36_77_2014-05-08,0
36_78_2014-05-08,0
36_79_2014-05-08,0
36_80_2014-05-08,0
36_81_2014-05-08,0
36_82_2014-05-08,0
36_83_2014-05-08,0
36_84_2014-05-08,0
36_85_2014-05-08,0
36_86_2014-05-08,0
36_87_2014-05-08,0
36_88_2014-05-08,0
36_89_2014-05-08,0
36_90_2014-05-08,0
36_91_2014-05-08,0
36_92_2014-05-08,0
36_93_2014-05-08,0
36_94_2014-05-08,0
36_95_2014-05-08,0
36_96_2014-05-08,0
36_97_2014-05-08,0
36_98_2014-05-08,0
36_99_2014-05-08,0
36_100_2014-05-08,0
36_101_2014-05-08,0
36_102_2014-05-08,0
36_103_2014-05-08,0
36_104_2014-05-08,0
36_105_2014-05-08,0
36_106_2014-05-08,0
36_107_2014-05-08,0
36_108_2014-05-08,0
36_109_2014-05-08,0
36_110_2014-05-08,0
36_111_2014-05-08,0
38_1_2014-05-08,0
38_2_2014-05-08,0
38_3_2014-05-08,0
38_4_2014-05-08,0
38_5_2014-05-08,1
38_6_2014-05-08,0
38_7_2014-05-08,0
38_8_2014-05-08,0
38_9_2014-05-08,0
38_10_2014-05-08,0
38_11_2014-05-08,0
38_12_2014-05-08,0
38_13_2014-05-08,0
38_14_2014-05-08,0
38_15_2014-05-08,0
38_16_2014-05-08,1
38_17_2014-05-08,0
38_18_2014-05-08,0
38_19_2014-05-08,0
38_20_2014-05-08,0
38_21_2014-05-08,0
38_22_2014-05-08,0
38_23_2014-05-08,0
38_24_2014-05-08,0
38_25_2014-05-08,0
38_26_2014-05-08,0
38_27_2014-05-08,0
38_28_2014-05-08,0
38_29_2014-05-08,0
38_30_2014-05-08,0
38_31_2014-05-08,0
38_32_2014-05-08,0
38_33_2014-05-08,0
38_34_2014-05-08,0
38_35_2014-05-08,0
38_36_2014-05-08,0
38_37_2014-05-08,0
38_38_2014-05-08,0
38_39_2014-05-08,0
38_40_2014-05-08,0
38_41_2014-05-08,0
38_42_2014-05-08,0
38_43_2014-05-08,0
38_44_2014-05-08,0
38_45_2014-05-08,4
38_46_2014-05-08,0
38_47_2014-05-08,0
38_48_2014-05-08,0
38_49_2014-05-08,0
38_50_2014-05-08,0
38_51_2014-05-08,0
38_52_2014-05-08,0
38_53_2014-05-08,0
38_54_2014-05-08,0
38_55_2014-05-08,0
38_56_2014-05-08,0
38_57_2014-05-08,0
38_58_2014-05-08,0
38_59_2014-05-08,0
38_60_2014-05-08,0
38_61_2014-05-08,0
38_62_2014-05-08,0
38_63_2014-05-08,0
38_64_2014-05-08,0
38_65_2014-05-08,0
38_66_2014-05-08,0
38_67_2014-05-08,0
38_68_2014-05-08,0
38_69_2014-05-08,0
38_70_2014-05-08,0
38_71_2014-05-08,0
38_72_2014-05-08,0
38_73_2014-05-08,0
38_74_2014-05-08,0
38_75_2014-05-08,0
38_76_2014-05-08,0
38_77_2014-05-08,0
38_78_2014-05-08,0
38_79_2014-05-08,0
38_80_2014-05-08,0
38_81_2014-05-08,0
38_82_2014-05-08,0
38_83_2014-05-08,0
38_84_2014-05-08,0
38_85_2014-05-08,0
38_86_2014-05-08,0
38_87_2014-05-08,0
38_88_2014-05-08,0
38_89_2014-05-08,0
38_90_2014-05-08,0
38_91_2014-05-08,0
38_92_2014-05-08,0
38_93_2014-05-08,0
38_94_2014-05-08,0
38_95_2014-05-08,0
38_96_2014-05-08,0
38_97_2014-05-08,0
38_98_2014-05-08,0
38_99_2014-05-08,0
38_100_2014-05-08,0
38_101_2014-05-08,0
38_102_2014-05-08,0
38_103_2014-05-08,0
38_104_2014-05-08,0
38_105_2014-05-08,0
38_106_2014-05-08,0
38_107_2014-05-08,0
38_108_2014-05-08,0
38_109_2014-05-08,0
38_110_2014-05-08,0
38_111_2014-05-08,0
42_1_2014-05-08,0
42_2_2014-05-08,0
42_3_2014-05-08,0
42_4_2014-05-08,0
42_5_2014-05-08,1
42_6_2014-05-08,0
42_7_2014-05-08,0
42_8_2014-05-08,0
42_9_2014-05-08,0
42_10_2014-05-08,0
42_11_2014-05-08,0
42_12_2014-05-08,0
42_13_2014-05-08,0
42_14_2014-05-08,0
42_15_2014-05-08,0
42_16_2014-05-08,1
42_17_2014-05-08,0
42_18_2014-05-08,0
42_19_2014-05-08,0
42_20_2014-05-08,0
42_21_2014-05-08,0
42_22_2014-05-08,0
42_23_2014-05-08,0
42_24_2014-05-08,0
42_25_2014-05-08,0
42_26_2014-05-08,0
42_27_2014-05-08,0
42_28_2014-05-08,0
42_29_2014-05-08,0
42_30_2014-05-08,0
42_31_2014-05-08,0
42_32_2014-05-08,0
42_33_2014-05-08,0
42_34_2014-05-08,0
42_35_2014-05-08,0
42_36_2014-05-08,0
42_37_2014-05-08,0
42_38_2014-05-08,0
42_39_2014-05-08,0
42_40_2014-05-08,0
42_41_2014-05-08,0
42_42_2014-05-08,0
42_43_2014-05-08,0
42_44_2014-05-08,0
42_45_2014-05-08,4
42_46_2014-05-08,0
42_47_2014-05-08,0
42_48_2014-05-08,0
42_49_2014-05-08,0
42_50_2014-05-08,0
42_51_2014-05-08,0
42_52_2014-05-08,0
42_53_2014-05-08,0
42_54_2014-05-08,0
42_55_2014-05-08,0
42_56_2014-05-08,0
42_57_2014-05-08,0
42_58_2014-05-08,0
42_59_2014-05-08,0
42_60_2014-05-08,0
42_61_2014-05-08,0
42_62_2014-05-08,0
42_63_2014-05-08,0
42_64_2014-05-08,0
42_65_2014-05-08,0
42_66_2014-05-08,0
42_67_2014-05-08,0
42_68_2014-05-08,0
42_69_2014-05-08,0
42_70_2014-05-08,0
42_71_2014-05-08,0
42_72_2014-05-08,0
42_73_2014-05-08,0
42_74_2014-05-08,0
42_75_2014-05-08,0
42_76_2014-05-08,0
42_77_2014-05-08,0
42_78_2014-05-08,0
42_79_2014-05-08,0
42_80_2014-05-08,0
42_81_2014-05-08,0
42_82_2014-05-08,0
42_83_2014-05-08,0
42_84_2014-05-08,0
42_85_2014-05-08,0
42_86_2014-05-08,0
42_87_2014-05-08,0
42_88_2014-05-08,0
42_89_2014-05-08,0
42_90_2014-05-08,0
42_91_2014-05-08,0
42_92_2014-05-08,0
42_93_2014-05-08,0
42_94_2014-05-08,0
42_95_2014-05-08,0
42_96_2014-05-08,0
42_97_2014-05-08,0
42_98_2014-05-08,0
42_99_2014-05-08,0
42_100_2014-05-08,0
42_101_2014-05-08,0
42_102_2014-05-08,0
42_103_2014-05-08,0
42_104_2014-05-08,0
42_105_2014-05-08,0
42_106_2014-05-08,0
42_107_2014-05-08,0
42_108_2014-05-08,0
42_109_2014-05-08,0
42_110_2014-05-08,0
42_111_2014-05-08,0
43_1_2014-05-08,0
43_2_2014-05-08,0
43_3_2014-05-08,0
43_4_2014-05-08,0
43_5_2014-05-08,1
43_6_2014-05-08,0
43_7_2014-05-08,0
43_8_2014-05-08,0
43_9_2014-05-08,0
43_10_2014-05-08,0
43_11_2014-05-08,0
43_12_2014-05-08,0
43_13_2014-05-08,0
43_14_2014-05-08,0
43_15_2014-05-08,0
43_16_2014-05-08,0
43_17_2014-05-08,0
43_18_2014-05-08,0
43_19_2014-05-08,0
43_20_2014-05-08,0
43_21_2014-05-08,0
43_22_2014-05-08,0
43_23_2014-05-08,0
43_24_2014-05-08,0
43_25_2014-05-08,0
43_26_2014-05-08,0
43_27_2014-05-08,0
43_28_2014-05-08,0
43_29_2014-05-08,0
43_30_2014-05-08,0
43_31_2014-05-08,0
43_32_2014-05-08,0
43_33_2014-05-08,0
43_34_2014-05-08,0
