0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
75.0,57.0,66.0,-3.0,47.0,56.0,0.0,1.0,417.0,1927.0,0.0,0.36,28.87,29.98,14.8,29.0,16.0,0.0
94.0,74.0,84.0,-4.0,69.0,74.0,0.0,19.0,419.0,1934.0,0.0,0.0,29.39,30.1,7.8,14.0,8.1,0.0
93.0,72.0,83.0,-1.0,69.0,73.0,0.0,18.0,412.0,1929.0,0.0,0.0,29.41,30.12,9.7,18.0,9.9,0.0
92.0,73.0,83.0,-3.0,68.0,73.0,0.0,18.0,534.0,1936.0,0.0,0.0,28.69,30.05,15.9,18.0,16.2,0.0
91.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,512.0,1944.0,0.0,0.0,29.34,30.07,13.4,18.0,13.7,0.0
90.0,76.0,83.0,-3.0,73.0,76.0,0.0,18.0,530.0,1932.0,0.0,0.6,30.07,30.09,4.9,16.0,6.9,0.0
93.0,72.0,83.0,-1.0,69.0,73.0,0.0,18.0,412.0,1929.0,0.0,0.0,29.41,30.12,9.7,18.0,9.9,0.0
83.0,64.0,74.0,-3.0,63.0,67.0,0.0,9.0,534.0,1936.0,0.0,0.0,29.18,29.96,11.9,17.0,12.5,0.0
91.0,62.0,77.0,1.0,39.0,55.0,0.0,12.0,530.0,1933.0,0.0,0.0,24.38,29.99,3.3,26.0,7.9,0.0
93.0,72.0,83.0,-1.0,69.0,73.0,0.0,18.0,412.0,1929.0,0.0,0.0,29.41,30.12,9.7,18.0,9.9,0.0
90.0,76.0,83.0,-3.0,73.0,76.0,0.0,18.0,530.0,1932.0,0.0,0.6,30.07,30.09,4.9,16.0,6.9,0.0
92.0,73.0,83.0,-3.0,68.0,73.0,0.0,18.0,534.0,1936.0,0.0,0.0,28.69,30.05,15.9,18.0,16.2,0.0
91.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,512.0,1944.0,0.0,0.0,29.34,30.07,13.4,18.0,13.7,0.0
78.0,56.0,67.0,-4.0,54.0,60.0,0.0,2.0,419.0,1934.0,0.0,0.0,29.38,30.15,9.8,21.0,10.0,0.0
93.0,72.0,83.0,-1.0,69.0,73.0,0.0,18.0,412.0,1929.0,0.0,0.0,29.41,30.12,9.7,18.0,9.9,0.0
91.0,62.0,77.0,1.0,39.0,55.0,0.0,12.0,530.0,1933.0,0.0,0.0,24.38,29.99,3.3,26.0,7.9,0.0
